
Platform: raspberrypi
================================================================================
ID                              MCU     Frequency    Flash    RAM    Name
generic                         RP2040  133MHz       16MB     256KB  RP2040
generic_rp2350                  RP2350  150MHz       16MB     512KB  RP2350
groundstudio_marble_pico        RP2040  133MHz       8MB      256KB  Marble Pico
ilabs_rpico32                   RP2040  133MHz       8MB      256KB  RPICO32
melopero_cookie_rp2040          RP2040  133MHz       8MB      256KB  Cookie RP2040
melopero_shake_rp2040           RP2040  133MHz       16MB     256KB  Shake RP2040
nanorp2040connect               RP2040  133MHz       2MB      256KB  Arduino Nano RP2040 Connect
nekosystems_bl2040_mini         RP2040  133MHz       4MB      256KB  BL2040 Mini
newsan_archi                    RP2040  133MHz       4MB      256KB  Archi
nullbits_bit_c_pro              RP2040  133MHz       4MB      256KB  Bit-C PRO
olimex_rp2040pico30_16mb        RP2040  133MHz       16MB     256KB  RP2040-Pico30 16MB
olimex_rp2040pico30_2mb         RP2040  133MHz       2MB      256KB  RP2040-Pico30 2MB
pico                            RP2040  133MHz       2MB      256KB  Raspberry Pi Pico
pimoroni_pga2040                RP2040  133MHz       8MB      256KB  PGA2040
pimoroni_pga2350                RP2350  150MHz       16MB     512KB  PGA2350
pimoroni_pico_plus_2            RP2350  150MHz       16MB     512KB  PicoPlus2
pimoroni_plasma2040             RP2040  133MHz       2MB      256KB  Plasma2040
pimoroni_tiny2040               RP2040  133MHz       2MB      256KB  Tiny2040
pimoroni_tiny2350               RP2350  150MHz       4MB      512KB  Tiny2350
pintronix_pinmax                RP2040  133MHz       4MB      256KB  PinMax
rakwireless_rak11300            RP2040  133MHz       2MB      256KB  RAK11300
redscorp_rp2040_eins            RP2040  133MHz       16MB     256KB  RP2040-Eins
redscorp_rp2040_promini         RP2040  133MHz       16MB     256KB  RP2040-ProMini
rpipico                         RP2040  133MHz       2MB      256KB  Pico
rpipico2                        RP2350  150MHz       4MB      512KB  Pico 2
rpipicow                        RP2040  133MHz       2MB      256KB  Pico W
sea_picro                       RP2040  133MHz       8MB      256KB  Sea-Picro
seeed_indicator_rp2040          RP2040  133MHz       2MB      256KB  INDICATOR RP2040
seeed_xiao_rp2040               RP2040  133MHz       2MB      256KB  XIAO RP2040
silicognition_rp2040_shim       RP2040  133MHz       4MB      256KB  RP2040-Shim
solderparty_rp2040_stamp        RP2040  133MHz       8MB      256KB  RP2040 Stamp
solderparty_rp2350_stamp        RP2350  150MHz       16MB     512KB  RP2350 Stamp
solderparty_rp2350_stamp_xl     RP2350  150MHz       16MB     512KB  RP2350 Stamp XL
sparkfun_micromodrp2040         RP2040  133MHz       16MB     256KB  MicroMod RP2040
sparkfun_promicrorp2040         RP2040  133MHz       16MB     256KB  ProMicro RP2040
sparkfun_promicrorp2350         RP2350  150MHz       16MB     512KB  ProMicro RP2350
sparkfun_thingplusrp2040        RP2040  133MHz       16MB     256KB  Thing Plus RP2040
upesy_rp2040_devkit             RP2040  133MHz       2MB      256KB  RP2040 DevKit
vccgnd_yd_rp2040                RP2040  133MHz       16MB     256KB  YD RP2040
viyalab_mizu                    RP2040  133MHz       8MB      256KB  Mizu RP2040
waveshare_rp2040_lcd_0_96       RP2040  133MHz       2MB      256KB  RP2040 LCD 0.96
waveshare_rp2040_lcd_1_28       RP2040  133MHz       2MB      256KB  RP2040 LCD 1.28
waveshare_rp2040_matrix         RP2040  133MHz       2MB      256KB  RP2040 Matrix
waveshare_rp2040_one            RP2040  133MHz       4MB      256KB  RP2040 One
waveshare_rp2040_pizero         RP2040  133MHz       16MB     256KB  RP2040 PiZero
waveshare_rp2040_plus_16mb      RP2040  133MHz       16MB     256KB  RP2040 Plus 16MB
waveshare_rp2040_plus_4mb       RP2040  133MHz       4MB      256KB  RP2040 Plus 4MB
waveshare_rp2040_zero           RP2040  133MHz       2MB      256KB  RP2040 Zero
wiznet_5100s_evb_pico           RP2040  133MHz       2MB      256KB  W5100S-EVB-Pico
wiznet_5500_evb_pico            RP2040  133MHz       2MB      256KB  W5500-EVB-Pico
wiznet_wizfi360_evb_pico        RP2040  133MHz       2MB      256KB  WizFi360-EVB-Pico
