0xCB Helios                          pico:rp2040:0xcb_helios
iLabs Challenger 2040 LoRa           pico:rp2040:challenger_2040_lora
iLabs Challenger 2040 NFC            pico:rp2040:challenger_2040_nfc
iLabs Challenger 2040 SD/RTC         pico:rp2040:challenger_2040_sdrtc
iLabs Challenger 2040 SubGHz         pico:rp2040:challenger_2040_subghz
iLabs Challenger 2040 UWB            pico:rp2040:challenger_2040_uwb
iLabs Challenger 2040 WiFi           pico:rp2040:challenger_2040_wifi
iLabs Challenger 2040 WiFi/BLE       pico:rp2040:challenger_2040_wifi_ble
iLabs Challenger 2040 WiFi6/BLE      pico:rp2040:challenger_2040_wifi6_ble
iLabs Challenger 2350 BConnect       pico:rp2040:challenger_2350_bconnect
iLabs Challenger 2350 WiFi/BLE       pico:rp2040:challenger_2350_wifi6_ble5
iLabs Challenger NB 2040 WiFi        pico:rp2040:challenger_nb_2040_wifi
iLabs Connectivity 2040 LTE/WiFi/BLE pico:rp2040:connectivity_2040_lte_wifi_ble
iLabs RPICO32                        pico:rp2040:ilabs_rpico32
nullbits Bit-C PRO                   pico:rp2040:nullbits_bit_c_pro
redscorp RP2040-Eins                 pico:rp2040:redscorp_rp2040_eins
redscorp RP2040-ProMini              pico:rp2040:redscorp_rp2040_promini
uPesy RP2040 DevKit                  pico:rp2040:upesy_rp2040_devkit
