Board Name                           FQBN
Newsan Archi                         rp2040:rp2040:newsan_archi
Olimex RP2040-Pico30 16MB            rp2040:rp2040:olimex_rp2040pico30_16mb
Olimex RP2040-Pico30 2MB             rp2040:rp2040:olimex_rp2040pico30_2mb
Pimoroni PGA2040                     rp2040:rp2040:pimoroni_pga2040
Pimoroni PGA2350                     rp2040:rp2040:pimoroni_pga2350
Pimoroni PicoPlus2                   rp2040:rp2040:pimoroni_pico_plus_2
Pimoroni Plasma2040                  rp2040:rp2040:pimoroni_plasma2040
Pimoroni Tiny2040                    rp2040:rp2040:pimoroni_tiny2040
Pimoroni Tiny2350                    rp2040:rp2040:pimoroni_tiny2350
Pintronix PinMax                     rp2040:rp2040:pintronix_pinmax
RAKwireless RAK11300                 rp2040:rp2040:rakwireless_rak11300
Raspberry Pi Pico                    rp2040:rp2040:rpipico
Raspberry Pi Pico 2                  rp2040:rp2040:rpipico2
Raspberry Pi Pico W                  rp2040:rp2040:rpipicow
Seeed INDICATOR RP2040               rp2040:rp2040:seeed_indicator_rp2040
Seeed XIAO RP2040                    rp2040:rp2040:seeed_xiao_rp2040
Silicognition RP2040-Shim            rp2040:rp2040:silicognition_rp2040_shim
Solder Party RP2040 Stamp            rp2040:rp2040:solderparty_rp2040_stamp
Solder Party RP2350 Stamp            rp2040:rp2040:solderparty_rp2350_stamp
Solder Party RP2350 Stamp XL         rp2040:rp2040:solderparty_rp2350_stamp_xl
SparkFun MicroMod RP2040             rp2040:rp2040:sparkfun_micromodrp2040
SparkFun ProMicro RP2040             rp2040:rp2040:sparkfun_promicrorp2040
SparkFun ProMicro RP2350             rp2040:rp2040:sparkfun_promicrorp2350
SparkFun Thing Plus RP2040           rp2040:rp2040:sparkfun_thingplusrp2040
Teensy 2.0                           teensy:avr:teensy2
Teensy 3.0                           teensy:avr:teensy30
Teensy 3.2 / 3.1                     teensy:avr:teensy31
Teensy 3.5                           teensy:avr:teensy35
Teensy 3.6                           teensy:avr:teensy36
Teensy 4.0                           teensy:avr:teensy40
Teensy 4.1                           teensy:avr:teensy41
Teensy LC                            teensy:avr:teensyLC
Teensy MicroMod                      teensy:avr:teensyMM
Teensy++ 2.0                         teensy:avr:teensypp2
VCC-GND YD RP2040                    rp2040:rp2040:vccgnd_yd_rp2040
Viyalab Mizu RP2040                  rp2040:rp2040:viyalab_mizu
WIZnet W5100S-EVB-Pico               rp2040:rp2040:wiznet_5100s_evb_pico
WIZnet W5500-EVB-Pico                rp2040:rp2040:wiznet_5500_evb_pico
WIZnet WizFi360-EVB-Pico             rp2040:rp2040:wiznet_wizfi360_evb_pico
Waveshare RP2040 LCD 0.96            rp2040:rp2040:waveshare_rp2040_lcd_0_96
Waveshare RP2040 LCD 1.28            rp2040:rp2040:waveshare_rp2040_lcd_1_28
Waveshare RP2040 Matrix              rp2040:rp2040:waveshare_rp2040_matrix
Waveshare RP2040 One                 rp2040:rp2040:waveshare_rp2040_one
Waveshare RP2040 PiZero              rp2040:rp2040:waveshare_rp2040_pizero
Waveshare RP2040 Plus 16MB           rp2040:rp2040:waveshare_rp2040_plus_16mb
Waveshare RP2040 Plus 4MB            rp2040:rp2040:waveshare_rp2040_plus_4mb
Waveshare RP2040 Zero                rp2040:rp2040:waveshare_rp2040_zero
iLabs Challenger 2040 LTE            rp2040:rp2040:challenger_2040_lte
iLabs Challenger 2040 LoRa           rp2040:rp2040:challenger_2040_lora
iLabs Challenger 2040 NFC            rp2040:rp2040:challenger_2040_nfc
iLabs Challenger 2040 SD/RTC         rp2040:rp2040:challenger_2040_sdrtc
iLabs Challenger 2040 SubGHz         rp2040:rp2040:challenger_2040_subghz
iLabs Challenger 2040 UWB            rp2040:rp2040:challenger_2040_uwb
iLabs Challenger 2040 WiFi           rp2040:rp2040:challenger_2040_wifi
iLabs Challenger 2040 WiFi/BLE       rp2040:rp2040:challenger_2040_wifi_ble
iLabs Challenger 2040 WiFi6/BLE      rp2040:rp2040:challenger_2040_wifi6_ble
iLabs Challenger 2350 BConnect       rp2040:rp2040:challenger_2350_bconnect
iLabs Challenger 2350 WiFi/BLE       rp2040:rp2040:challenger_2350_wifi6_ble5
iLabs Challenger NB 2040 WiFi        rp2040:rp2040:challenger_nb_2040_wifi
iLabs Connectivity 2040 LTE/WiFi/BLE rp2040:rp2040:connectivity_2040_lte_wifi_ble
iLabs RPICO32                        rp2040:rp2040:ilabs_rpico32
nullbits Bit-C PRO                   rp2040:rp2040:nullbits_bit_c_pro
redscorp RP2040-Eins                 rp2040:rp2040:redscorp_rp2040_eins
redscorp RP2040-ProMini              rp2040:rp2040:redscorp_rp2040_promini
uPesy RP2040 DevKit                  rp2040:rp2040:upesy_rp2040_devkit

